id,question,A,B,C,D,answer
0,"Kata Rom is an equity analyst working for Gimingham Wealth Partners (GWP), a large investment advisory company. Rom meets with Goran Galic, a Canadian private wealth client, to explain investment strategies used by GWP to generate portfolio alpha for its clients.Rom states that GWP is recognized in the Canadian investment industry as a leading factor-based value portfolio manager and describes how GWP creates relevant investment strategies and explains GWP’s backtesting process. Rom notes the following:Statement 1: Using historical data, backtesting approximates a real-life investment process to illustrate the risk–return tradeoff of a particular proposed investment strategy.Statement 2: Backtesting is used almost exclusively by quantitative investment managers and rarely by fundamental investment managers, who are more concerned with information such as forward estimates of company earnings, macroeconomic factors, and intrinsic values.Galic, who is 62 years old, decides to allocate C$2 million (representing 10% of his net worth) to an account with GWP and stipulates that portfolio assets be restricted exclusively to domestic securities. Although GWP has not backtested its strategies with such a restriction, it has backtested its strategies using a global index that includes domestic securities. Rom shows the following risk measures to Galic for three factor portfolios.
| Exhibit 1Downside Risk Measures for Model Factors |
| Risk Measure | Factor 1 | Factor 2 | Factor 3 |
| Value at risk(VaR)(95%) | (6.49%) | (0.77%) | (2.40%) |
| Conditional VaR(CVaR) (95%) | (15.73%) | (4.21%) | (3.24%) |
| Maximum drawdown | 35.10% | 38.83% | 45.98% |


Galic asks Rom, “What happens if the future is different from the past?” Rom gives the following replies:Statement 3: Although backtesting can offer some comfort, you are correct that it does have a weakness: Backtesting generally does not capture the dynamic nature of financial markets and in particular may not capture extreme downside risk.Statement 4: As a result, we have captured extreme downside risk and the dynamic nature of financial markets by using the Value-at-Risk and Conditional Value-at- Risk measures.In an effort to make Galic fully aware of the risks inherent in GWP’s strategies, Rom describes a recent study that investigated the return distributions of value and momentum factors that GWP uses to construct portfolios. The study found that these distributions were non-normal based on their negative skewness, excess kurtosis, and tail dependence. Rom indicated that investment strategies based on this type of data are prone to significantly higher downside risk. Rom informs Galic that GWP also uses a technique commonly referred to as scenario analysis to examine how strategies perform in different structural regimes. Exhibit 2 compares the performance of two of GWP’s factor allocation strategies in different regimes:
| Exhibit 2Scenario Analysis Using the Sharpe Ratio |
| Strategy/Regime | HighVolatility | LowVolatility | Recession | Non-recession |
| Strategy I | 0.88 | 0.64 | 0.20 | 1.00 |
| Strategy II | 1.56 | 1.60 | 1.76 | 1.52 |


Galic is surprised to see that some of the backtest results are unfavorable. He asks,“Why has GWP not considered strategies that perform better in backtesting?” Galic recently met with Fastlane Wealth Managers, who showed much better performance results. The portfolio manager at Fastlane told Galic that the company selects the top-performing strategies after performing thousands of backtests.
Which of Rom’s statements concerning backtesting is correct?",Only Statement 1,Only Statement 2,Both Statement 1 and Statement 2,,A
1,"Kata Rom is an equity analyst working for Gimingham Wealth Partners (GWP), a large investment advisory company. Rom meets with Goran Galic, a Canadian private wealth client, to explain investment strategies used by GWP to generate portfolio alpha for its clients.Rom states that GWP is recognized in the Canadian investment industry as a leading factor-based value portfolio manager and describes how GWP creates relevant investment strategies and explains GWP’s backtesting process. Rom notes the following:Statement 1: Using historical data, backtesting approximates a real-life investment process to illustrate the risk–return tradeoff of a particular proposed investment strategy.Statement 2: Backtesting is used almost exclusively by quantitative investment managers and rarely by fundamental investment managers, who are more concerned with information such as forward estimates of company earnings, macroeconomic factors, and intrinsic values.Galic, who is 62 years old, decides to allocate C$2 million (representing 10% of his net worth) to an account with GWP and stipulates that portfolio assets be restricted exclusively to domestic securities. Although GWP has not backtested its strategies with such a restriction, it has backtested its strategies using a global index that includes domestic securities. Rom shows the following risk measures to Galic for three factor portfolios.
| Exhibit 1Downside Risk Measures for Model Factors |
| Risk Measure | Factor 1 | Factor 2 | Factor 3 |
| Value at risk(VaR)(95%) | (6.49%) | (0.77%) | (2.40%) |
| Conditional VaR(CVaR) (95%) | (15.73%) | (4.21%) | (3.24%) |
| Maximum drawdown | 35.10% | 38.83% | 45.98% |


Galic asks Rom, “What happens if the future is different from the past?” Rom gives the following replies:Statement 3: Although backtesting can offer some comfort, you are correct that it does have a weakness: Backtesting generally does not capture the dynamic nature of financial markets and in particular may not capture extreme downside risk.Statement 4: As a result, we have captured extreme downside risk and the dynamic nature of financial markets by using the Value-at-Risk and Conditional Value-at- Risk measures.In an effort to make Galic fully aware of the risks inherent in GWP’s strategies, Rom describes a recent study that investigated the return distributions of value and momentum factors that GWP uses to construct portfolios. The study found that these distributions were non-normal based on their negative skewness, excess kurtosis, and tail dependence. Rom indicated that investment strategies based on this type of data are prone to significantly higher downside risk. Rom informs Galic that GWP also uses a technique commonly referred to as scenario analysis to examine how strategies perform in different structural regimes. Exhibit 2 compares the performance of two of GWP’s factor allocation strategies in different regimes:
| Exhibit 2Scenario Analysis Using the Sharpe Ratio |
| Strategy/Regime | HighVolatility | LowVolatility | Recession | Non-recession |
| Strategy I | 0.88 | 0.64 | 0.20 | 1.00 |
| Strategy II | 1.56 | 1.60 | 1.76 | 1.52 |


Galic is surprised to see that some of the backtest results are unfavorable. He asks,“Why has GWP not considered strategies that perform better in backtesting?” Galic recently met with Fastlane Wealth Managers, who showed much better performance results. The portfolio manager at Fastlane told Galic that the company selects the top-performing strategies after performing thousands of backtests.
Based on the statistical study performed by GWP, which of the following represents a suggested course of action if GWP were to conduct Monte Carlo simulation analyses on the factor strategies?",Inverse transformation.,Bootstrapping.,Sensitivity analysis.,,C
2,"Randy Gorver, chief risk officer at Eastern Regional Bank, and John Abell, assistant risk officer, are currently conducting a risk assessment of several of the bank's independent investment functions. These reviews include the bank's fixed-income investment portfolio and an equity fund managed by the bank's trust department. Gorver and Abell are also assessing Eastern Regional's overall risk exposure.Eastern Regional Bank Fixed-Income Investment PortfolioThe bank's proprietary fixed-income portfolio is structured as a barbell portfolio: About half of the portfolio is invested in zero-coupon Treasuries with maturities in the 3- to 5-year range (Portfolio P1), and the remainder is invested in zero-coupon Treasuries with maturities in the 10- to 15-year range (Portfolio P2. Georges Montes, the portfolio manager, has discretion to allocate between 40% and 60% of the assets to each maturity “bucket” He must remain fully invested at all times. Exhibit 1 shows details of this portfolio.
| Exhibit l.US Treasury Barbell Portfolio |
| Maturity |
| Pi | P2 |
| 3-5 Years | 10-15 Years |
| Average duration | 3.30 | 11.07 |
| Average yield to maturity | 1.45% | 2.23% |
| Market value | $50.3 million | $58.7 million |


Trust Department's Equity Funda) Use of Options: The trust department of Eastern Regional Bank manages an equity fund called the Index Plus Fund, with $325 million in assets. This fund's objective is to track the S&P 500 Index price return while producing an income return 1.5 times that of the S&P 500. The bank's chief investment officer (CIO) uses put and call options on S&P 500 stock index futures to adjust the risk exposure of certain client accounts that have an investment in this fund. The portfolio of a 60-year-old widow with a below-average risk tolerance has an investment in this fund, and the CIO has asked his assistant, Janet Ferrell, to propose an options strategy to bring the portfolio's delta to 0.90.b) Value at Risk: The Index Plus Fund has a one-day 95% value at risk (VaR) of $6.5 million. Gorver asks Abell to write a brief summary of the portfolio VaR for the report he is preparing on the fund's risk position.Combined Bank Risk ExposuresThe bank has adopted a new risk policy, which requires forward-looking risk assessments in addition to the measures that look at historical risk characteristics. Management has also become very focused on tail risk since the subprime crisis and is evaluating the bank's capital allocation to certain higher-risk lines of business. Gorver must determine what additional risk metrics to include in his risk reporting to address the new policy. He asks Abell to draft a section of the risk report that will address the risk measures' adequacy for capital allocation decisions.
If Montes is expecting a 50 bps increase in yields at all points along the yield curve, which of the following trades is he most likely to execute to minimize his risk?",Sell $35 million of P<sub>2</sub> and reinvest the proceeds in three-year bonds,Sell $15 million of P<sub>2</sub> and reinvest the proceeds in three-year bonds.,Reduce the duration of P<sub>2</sub> to 10 years and reduce the duration of P<sub>1</sub> to 3 years,,B
3,"Emily Yuen is a senior analyst for a consulting firm that specializes in assessing equity strategies using backtesting and simulation techniques. She is working with an assistant, Cameron Ruckey, to develop multifactor portfolio strategies based on nine factors common to the growth style of investing. To do so, Yuen and Ruckey plan to construct nine separate factor portfolios and then use them to create factor-weighted allocation portfolios.Yuen tasks Ruckey with specifying the investment universe and determining the availability of appropriate reporting data in vendor databases. Ruckey selects a vendor database that does not provide point-in-time data, so he adjusts the database to include point-in-time constituent stocks and a reporting lag of four months.Next, Yuen and Ruckey run initial backtests on the nine factor portfolios, calculating performance statistics and key metrics for each. For backtesting purposes, the portfolios are rebalanced monthly over a 30-year time horizon using a rolling-window procedure.Yuen and Ruckey consider a variety of metrics to assess the results of the factor portfolio backtests. Yuen asks Ruckey what can be concluded from the data for three of the factor strategies in Exhibit 1:
| Exhibit 1Back test Metrics for Factor Strategies |
| Factor 1 | Factor 2 | Factor 3 |
| VaR(95%) | (3.9%) | (1.3%) | (8.4%) |
| Standard deviation ofreturns | 2.1% | 1.2% | 4.6% |
| Maximum drawdown | 27.2% | 8.3% | 59.7% |


Ruckey tells Yuen the following:Statement 1: We do not need to consider maximum drawdown, because standard deviation sufficiently characterizes risk.Statement 2: Factor 2 has the highest downside risk.From her professional experience Yuen knows that benchmark and risk parity factor portfolios, in which factors are equally weighted and equally risk weighted, respectively, are popular with institutional and high-net-worth clients. To gain a more complete picture of these investment strategies’ performance, Yuen and Ruckey design a Benchmark Portfolio (A) and a Risk Parity Portfolio (B), and then run two simulation methods to generate investment performance data based on the underlying factor portfolios, assuming 1,000 simulation trials for each approach:Approach 1: Historical simulationApproach 2: Monte Carlo simulation.Yuen and Ruckey discuss the differences between the two approaches and then design the simulations, making key decisions at various steps. During the process, Yuen expresses a number of concerns:Concern 1: Returns from six of the nine factors are correlated.Concern 2: The distribution of Factor 1 returns exhibits excess kurtosis and negative skewness.Concern 3: The number of simulations needed for Approach 1 is larger than the size of the historical dataset.For each approach, Yuen and Ruckey run 1,000 trials to obtain 1,000 returns for Portfolios A and B. To help understand the effect of the skewness and excess kurtosis observed in the Factor 1 returns on the performance of Portfolios A and B, Ruckey suggests simulating an additional 1,000 factor returns using a multivariate skewed Student’s t-distribution, then repeating the Approach 2 simulation.
Which of Ruckey’s statements about Exhibit 1 is incorrect?",Only Statement 1,Only Statement 2,Both Statement 1 and Statement 2,,C
4,"Julie Carlisle is a financial planner at a large wealth management firm. One of her clients, Esteban Blake, just received a sizable inheritance. He invests a portion of the inheritance in an annuity that will immediately increase his income by a substantial amount. He enlists Carlisle's help to invest the remaining amount of the inheritance.Blake informs Carlisle he would like some short-term bonds in his portfolio. Carlisle proposes purchasing a one-year domestic government zero-coupon bond. 1t has a face value of $100 and is currently priced at $96.37. Carlisle estimates the one-year real risk-free rate at 1.15% and expects inflation over the next year to be 2.25%.In an effort to provide Blake with some exposure to international markets, Carlisle proposes three countries to look for investment opportunities. Selected data on the three countries are presented in Exhibit 1.
| Exhibit l.Selected Macroeconomic Data |
| NominalGDPGrowth | InflationRate | Volatility ofReal GDPGrowth | Yield CurveShape | Trailing12-Month EquityIndex P/E |
| Country # 1 | 6.5% | 4.0% | Flat | 16.5 |
| Country # 2 | 5.0% | 2.5% | High | Upward slope | 17.3 |
| Country # 3 | 3.5% | 2.0% | Low | Flat | 18.2 |


In her analysis, Carlisle observes that the spread between the three-year default- free nominal bond and the default-free real zero-coupon bond in Country #3 is 2.0%.Blake expresses concern that stocks may be currently overvalued in Country #3 given the country's 20-year historical equity index P/E of 16.0. Carlisle comments:I think the equilibrium P/E in Country #3 has increased because of changes in market conditions.Carlisle predicts that Country #3 wil1 slip into a recession next quarter. She thinks it will be short-lived, lasting only 12 months or so, and considers the impact of such a recession on the performance of the country’s stocks and bonds.
| Exhibit 2.Three-Year Corporate Bonds from Country # 3 |
| Corporate Bond | Moody's Investors Service Rating | Spread* |
| Bond A | Aaa | 1.4% |
| Bond B | Baa 1 | 3.2% |
| Bond C | B3 | 5.3% |
| *Spread versus three-year sovereign bond |


 
Which of the following changes in market conditions best supports Carlisle's comment regarding the equilibrium P/E for Country #3?",An increase in the equity risk premium,A decrease in uncertainty about future inflation,A decrease in expectation of future real earnings growth,,B
5,"Carlos Altuve is a manager-of-managers at an investment company that uses quantitative models extensively. Altuve seeks to construct a multi-manager portfolio using some of the funds managed by portfolio managers within the firm. Maya Zapata is assisting him.Altuve uses arbitrage pricing theory (APT) as a basis for evaluating strategies and managing risks. From his earlier analysis, Zapata knows that Funds A and B in Exhibit 1 are well diversified. He has not previously worked with Fund C and is puzzled by the data because it is inconsistent with APT. He asks Zapata gather additional information on Fund C's holdings and to determine if an arbitrage opportunity exists among these three investment alternatives. Her analysis, using the data in Exhibit 1, confirms that an arbitrage opportunity does exist.
| Exhibit l.Expected Returns and Factor Sensitivities(One-Factor Mode) |
| Fund | Expected Return | Factor Sensitivity |
| A | 0.02 | 0.5 |
| B | 0.04 | 1.5 |
| C | 0.03 | 0.9 |


The manager of Fund C makes some modifications to his portfolio and eliminates the arbitrage opportunity. Using a two-factor model, Zapata now estimates the three funds'sensitivity to inflation and GDP growth. That information is presented in Exhibit 2. Zapata assumes a zero value for the error terms when working with the selected two-factor model.
| Exhibit 2.Expected Returns and Factor Sensitivities(Two-Factor Mode) |
| Fund | Factor Sensitivity | Expected Return |
| Inflation | GDP Growth |
| A | 0.02 | 0.5 | 1.0 |
| B | 0.04 | 1.6 | 0.0 |
| C | 0.03 | 1.0 | 1.1 |


Altuve asks Zapata to calculate the return for Portfolio AC, composed of a 60% allocation to Fund A and 40% allocation to Fund C, using the surprises in inflation and GDP growth in Exhibit 3.
| Exhibit 3.Selected Data on Factors |
| Factor | Research Staff Forecast | Actual Value |
| Inflation | 2.0% | 2.2% |
| GDP Growth | 1.5% | 1.0% |


Finally, Altuve asks Zapata about the return sensitivities of Portfolios A, B, and C given the information provided in Exhibit 3.
The surprise in which of the following had the greatest effect on fund returns?",Inflation on Fund B,GDP growth on Fund A,GDP growth on Fund C,,C
6,"Carol Kynnersley is the chief risk officer at Investment Management Advisers (IMA). Kynnersley meets with IMA's portfolio management team and investment advisers to discuss the methods used to measure and manage market risk and how risk metrics are presented in client reports.The three most popular investment funds offered by IMA are the Equity Opportunities, the Diversified Fixed Income, and the Alpha Core Equity. The Equity Opportunities Fund is composed of two exchange-traded funds: a broadly diversi-fied large-cap equity product and one devoted to energy stocks. Kynnersley makes the following statements regarding the risk management policies established for the Equity Opportunities portfolio:Statement 1 IMA's preferred approach to model value at risk (VaR) is to estimate expected returns, volatilities, and correlations under the assumption of a normal distribution.Statement 2 In last year's annual client performance report, IMA stated that a hypothetical $6 million Equity Opportunities Fund account had a daily 5% VaR of approximately 1.5% of portfolio value.Kynnersley informs the investment advisers that the risk management department recently updated the model for estimating the Equity Opportunities Fund VaR based on the information presented in Exhibit 1.
| Exhibit 1Equity Opportunities Fund一VaR Model Input Assumptions |
| Large-CapE TF | Energy ETF | Total Portfolio |
| Portfolio weight | 65.0% | 35.0% | 100.0% |
| Expected annual return | 12.0% | 18.0% | 14.1% |
| Standard deviation | 20.0% | 40.0% | 26.3% |
| Correlation between ETFs：0.90 |
| Number of trading days /year： 250 |


For clients interested in fixed-income products, IMA offers the Diversified Fixed-Income Fund. Kynnersley explains that the portfolio's bonds are all subject to interest rate risk. To demonstrate how fixed-income exposure measures can be used to identify and manage interest rate risk, Kynnersley distributes two exhibits featuring three hypothetical Treasury coupon bonds (Exhibit 2) under three interest rate scenarios (Exhibit 3).
| Exhibit 2Fixed-Income Risk Measure |
| Hypothetical Bond | Duration |
| Bond 1 | 1.3 |
| Bond 2 | 3.7 |
| Bond 3 | 10.2 |



| Exhibit 3： | Interest Rate Scenarios |
| Scenario | Interest Rate Environment |
| Scenario 1 | Rates increase 25bps |
| Scenario 2 | Rates increase 10bps |
| Scenario 3 | Rates decrease 20bps |


One of the investment advisers comments that a client recently asked about the performance of the Diversified Fixed-Income Fund relative to its benchmark, a broad fixed-income index. Kynnersley informs the adviser as follows:Statement 3 The Diversified Fixed-Income Fund manager monitors the historical deviation between portfolio returns and benchmark returns. The fund prospectus stipulates a target deviation from the bench-mark of no more than 5 bps.Kynnersley concludes the meeting by reviewing the constraints IMA imposes on securities included in the Alpha Core Equity Fund. The compliance department conducts daily oversight using numerous risk screens and, when indicated, notifies portfolio managers to make adjustments. Kynnersley makes the following statement:Statement 4 It is important that all clients investing in the fund be made aware of IMA's compliance measures. The Alpha Core Equity Fund restricts the exposure of individual securities to 1.75% of the total portfolio.
Based on Exhibit 1, the daily 5% VaR estimate is closest to:",1.61%.,2.42%.,2.69%.,,C
7,"Tina Ming is a senior portfolio manager at Flusk Pension Fund (Flusk). Flusk's portfolio is composed of fixed-income instruments structured to match Flusk's liabilities.Ming works with Shrikant McKee, Flusk's risk analyst. Ming and McKee discuss the latest risk report. McKee calculated value at risk (VaR) for the entire portfolio using the historical method and assuming a lookback period of five years and 250 trading days per year. McKee presents VaR measures in Exhibit 1. ]
| Exhibit 1 | F lusk Portfolio VaR(in$millions) |
| Confidence Interval | Daily VaR | Monthly VaR |
| 95% | 1.10 | 5.37 |


After reading McKee's report, Ming asks why the number of daily VaR breaches over the last year is zero even though the portfolio has accumulated a substantial loss.Next Ming requests that McKee perform the following two risk analyses on Flusk's portfolio:Analysis 1 Use scenario analysis to evaluate the impact on risk and return of a repeat of the last financial crisis.Analysis 2 Estimate over one year, with a 95% level of confidence, how much Flusk's assets could underperform its liabilities.Ming recommends purchasing newly issued emerging market corporate bonds that have embedded options. Prior to buying the bonds, Ming wants McKee to estimate the effect of the purchase on Flusk's VaR. McKee suggests running a stress test using a historical period specific to emerging markets that encompassed an extreme change in credit spreads.At the conclusion of their conversation, Ming asks the following question about risk management tools: “What are the advantages of VaR compared with other risk measures?”
The risk management tool referenced in Ming's question:",is widely accepted by regulators.,takes into account asset liquidity.,usually incorporates right-tail events.,,A
8,"Randy Gorver, chief risk officer at Eastern Regional Bank, and John Abell, assistant risk officer, are currently conducting a risk assessment of several of the bank's independent investment functions. These reviews include the bank's fixed-income investment portfolio and an equity fund managed by the bank's trust department. Gorver and Abell are also assessing Eastern Regional's overall risk exposure.Eastern Regional Bank Fixed-Income Investment PortfolioThe bank's proprietary fixed-income portfolio is structured as a barbell portfolio: About half of the portfolio is invested in zero-coupon Treasuries with maturities in the 3- to 5-year range (Portfolio P1), and the remainder is invested in zero-coupon Treasuries with maturities in the 10- to 15-year range (Portfolio P2. Georges Montes, the portfolio manager, has discretion to allocate between 40% and 60% of the assets to each maturity “bucket” He must remain fully invested at all times. Exhibit 1 shows details of this portfolio.
| Exhibit l.US Treasury Barbell Portfolio |
| Maturity |
| Pi | P2 |
| 3-5 Years | 10-15 Years |
| Average duration | 3.30 | 11.07 |
| Average yield to maturity | 1.45% | 2.23% |
| Market value | $50.3 million | $58.7 million |


Trust Department's Equity Funda) Use of Options: The trust department of Eastern Regional Bank manages an equity fund called the Index Plus Fund, with $325 million in assets. This fund's objective is to track the S&P 500 Index price return while producing an income return 1.5 times that of the S&P 500. The bank's chief investment officer (CIO) uses put and call options on S&P 500 stock index futures to adjust the risk exposure of certain client accounts that have an investment in this fund. The portfolio of a 60-year-old widow with a below-average risk tolerance has an investment in this fund, and the CIO has asked his assistant, Janet Ferrell, to propose an options strategy to bring the portfolio's delta to 0.90.b) Value at Risk: The Index Plus Fund has a one-day 95% value at risk (VaR) of $6.5 million. Gorver asks Abell to write a brief summary of the portfolio VaR for the report he is preparing on the fund's risk position.Combined Bank Risk ExposuresThe bank has adopted a new risk policy, which requires forward-looking risk assessments in addition to the measures that look at historical risk characteristics. Management has also become very focused on tail risk since the subprime crisis and is evaluating the bank's capital allocation to certain higher-risk lines of business. Gorver must determine what additional risk metrics to include in his risk reporting to address the new policy. He asks Abell to draft a section of the risk report that will address the risk measures' adequacy for capital allocation decisions.
Which of the following statements regarding the VaR of the Index Plus Fund is correct?",The expected maximum loss for the portfolio is $6.5 million.,"Five percent of the time, the portfolio can be expected to experience a loss of at least $6.5 million.","Ninety-five percent of the time, the portfolio can be expected to experience a one-day loss of no more than $6.5 million.",,B
9,"Carol Kynnersley is the chief risk officer at Investment Management Advisers (IMA). Kynnersley meets with IMA's portfolio management team and investment advisers to discuss the methods used to measure and manage market risk and how risk metrics are presented in client reports.The three most popular investment funds offered by IMA are the Equity Opportunities, the Diversified Fixed Income, and the Alpha Core Equity. The Equity Opportunities Fund is composed of two exchange-traded funds: a broadly diversi-fied large-cap equity product and one devoted to energy stocks. Kynnersley makes the following statements regarding the risk management policies established for the Equity Opportunities portfolio:Statement 1 IMA's preferred approach to model value at risk (VaR) is to estimate expected returns, volatilities, and correlations under the assumption of a normal distribution.Statement 2 In last year's annual client performance report, IMA stated that a hypothetical $6 million Equity Opportunities Fund account had a daily 5% VaR of approximately 1.5% of portfolio value.Kynnersley informs the investment advisers that the risk management department recently updated the model for estimating the Equity Opportunities Fund VaR based on the information presented in Exhibit 1.
| Exhibit 1Equity Opportunities Fund一VaR Model Input Assumptions |
| Large-CapE TF | Energy ETF | Total Portfolio |
| Portfolio weight | 65.0% | 35.0% | 100.0% |
| Expected annual return | 12.0% | 18.0% | 14.1% |
| Standard deviation | 20.0% | 40.0% | 26.3% |
| Correlation between ETFs：0.90 |
| Number of trading days /year： 250 |


For clients interested in fixed-income products, IMA offers the Diversified Fixed-Income Fund. Kynnersley explains that the portfolio's bonds are all subject to interest rate risk. To demonstrate how fixed-income exposure measures can be used to identify and manage interest rate risk, Kynnersley distributes two exhibits featuring three hypothetical Treasury coupon bonds (Exhibit 2) under three interest rate scenarios (Exhibit 3).
| Exhibit 2Fixed-Income Risk Measure |
| Hypothetical Bond | Duration |
| Bond 1 | 1.3 |
| Bond 2 | 3.7 |
| Bond 3 | 10.2 |



| Exhibit 3： | Interest Rate Scenarios |
| Scenario | Interest Rate Environment |
| Scenario 1 | Rates increase 25bps |
| Scenario 2 | Rates increase 10bps |
| Scenario 3 | Rates decrease 20bps |


One of the investment advisers comments that a client recently asked about the performance of the Diversified Fixed-Income Fund relative to its benchmark, a broad fixed-income index. Kynnersley informs the adviser as follows:Statement 3 The Diversified Fixed-Income Fund manager monitors the historical deviation between portfolio returns and benchmark returns. The fund prospectus stipulates a target deviation from the bench-mark of no more than 5 bps.Kynnersley concludes the meeting by reviewing the constraints IMA imposes on securities included in the Alpha Core Equity Fund. The compliance department conducts daily oversight using numerous risk screens and, when indicated, notifies portfolio managers to make adjustments. Kynnersley makes the following statement:Statement 4 It is important that all clients investing in the fund be made aware of IMA's compliance measures. The Alpha Core Equity Fund restricts the exposure of individual securities to 1.75% of the total portfolio.
Based on Statement 1, IMA's VaR estimation approach is best described as the:",parametric method.,historical simulation method.,Monte Carlo simulation method.,,A
