id,question,A,B,C,D,answer
0,"Alef Associates manages a long-only fund specializing in global smallcap equities. Since its founding a decade ago, Alef maintains a portfolio of 100 stocks (out of an eligible universe of about 10,000 stocks). Some of these holdings are the result of screening the universe for attractive stocks based on several ratios that use readily available market and accounting data; others are the result of investment ideas generated by Alef’s professional staff of five securities analysts and two portfolio managers.Although Alef’s investment performance has been good, its Chief Investment Officer, Paul Moresanu, is contemplating a change in the investment process aimed at achieving even better returns. After attending multiple workshops and being approached by data vendors, Moresanu feels that data science should play a role in the way Alef selects its investments. He has also noticed that much of Alef’s past outperformance is due to stocks that became takeover targets. After some research and reflection, Moresanu writes the following email to the Alef’s CEO.Subject: Investment Process ReorganizationI have been thinking about modernizing the way we select stock investments. Given that our past success has put Alef Associates in an excellent financial position, now seems to be a good time to invest in our future. What I propose is that we continue managing a portfolio of 100 global small-cap stocks but restructure our process to benefit from machine learning (ML). Importantly, the new process will still allow a role for human insight, for example, in providing domain knowledge. In addition, I think we should make a special effort to identify companies that are likely to be acquired. Specifically, I suggest following the four steps which would be repeated every quarter.Step 1 We apply ML techniques to a model including fundamental and technical variables (features) to predict next quarter’s return for each of the 100 stocks currently in our portfolio. Then, the 20 stocks with the lowest estimated return are identified for replacement.Step 2 We utilize ML techniques to divide our investable universe of about 10,000 stocks into 20 different groups, based on a wide variety of the most relevant financial and non-financial characteristics. The idea is to prevent unintended portfolio concentration by selecting stocks from each of these distinct groups.Step 3 For each of the 20 different groups, we use labeled data to train a model that will predict the five stocks (in any given group) that are most likely to become acquisition targets in the next one year.Step 4 Our five experienced securities analysts are each assigned four of the groups, and then each analyst selects their one best stock pick from each of their assigned groups. These 20 “high-conviction” stocks will be added to our portfolio (in replacement of the 20 relatively underperforming stocks to be sold in Step 1).A couple of additional comments related to the above:Comment 1 The ML algorithms will require large amounts of data. We would first need to explore using free or inexpensive historical datasets and then evaluate their usefulness for the ML-based stock selection processes before deciding on using data that requires subscription.Comment 2 As time passes, we expect to find additional ways to apply ML techniques to refine Alef’s investment processes.What do you think?Paul Moresanu
Which of the following machine learning techniques is most appropriate for executing Step 2:",K-Means Clustering,Principal Components Analysis (PCA),Classification and Regression Trees (CART),,A
1,"Anh Liu is an analyst researching whether a company's debt burden affects investors' decision to short the company's stock. She calculates the short interest ratio (the ratio of short interest to average daily share volume, expressed in days) for 50 companies as of the end of 2016 and compares this ratio with the companies' debt ratio (the ratio of total liabilities to total assets, expressed in decimal form).Liu provides a number of statistics in Exhibit 1. She also estimates a simple regression to investigate the effect of the debt ratio on a company's short interest ratio. The results of this simple regression, including the analysis of variance (ANOVA), are shown in Exhibit 2.In addition to estimating a regression equation, Liu graphs the 50 observations using a scatterplot, with the short interest ratio on the vertical axis and the debt ratio on the horizontal axis.
| Exhibit l.Summary Statistics | Debt Ratio | Short Interest Ratio |
| Statistic | X | Y |
| Sum | 19.8550 | 192.3000 |
| Average | 0.3971 | 3.8460 |
| Sum of squared deviations | >(X，-X)=2.2225 | E(x-r)=412.2042 |
| from the mean | 台 | 台 |
| Sum of cross-products of | >(X，-X)(Y，-Y)=-9.2430 |
| deviations from the mean |



| Exhibit 2.Regression of the Short Interest Ratio on the Debt Ratio |
| Degrees of | Sum of Squares(SS) |
| ANOVA | Freedom(df) | Mean Square(MS) |
| Regression | 1 | 38.4404 | 38.4404 |
| Residual | 48 | 373.7638 | 7.7867 |
| Total | 49 | 412.2042 |
| Regression Statistics |
| Mult pleR | 0.3054 |
| R | 0.0933 |
| Standard | error of | 2.7905 |
| est in ate |
| Observations | 50 |
| Coefficients | Standard Error | t-Statistic |
| Intercept | 5.4975 | 0.8416 | 6.5322 |
| Debt ratio | -4.1589 | 1.8718 | -2.2219 |


Liu is considering three interpretations of these results for her report on the relationship between debt ratios and short interest ratios:Interpretation 1: Companies' higher debt ratios cause lower short interest ratios.Interpretation 2: Companies' higher short interest ratios cause higher debt ratios.Interpretation 3: Companies with higher debt ratios tend to have lower short interest ratios.She is especially interested in using her estimation results to predict the short interest ratio for MQD Corporation, which has a debt ratio of 0.40.
Based on Exhibit 2, the degrees of freedom for the t-test of the slope coefficient in this regression are:",48,49,50,,A
2,"Aaliyah Schultz is a fixed-income portfolio manager at Aries Investments. Schultz supervises Ameris Steele, a junior analyst.A few years ago, Schultz developed a proprietary machine learning (ML) model that aims to predict downgrades of publicly-traded firms by bond rating agencies. The model currently relies only on structured financial data collected from different sources. Schultz thinks the model’s predictive power may be improved by incorporat-ing sentiment data derived from textual analysis of news articles and Twitter content relating to the subject companies.Schultz and Steele meet to discuss plans for incorporating the sentiment data into the model. They discuss the differences in the steps between building ML models that use traditional structured data and building ML models that use textual big data. Steele tells Schultz:Statement 1 The second step in building text-based ML models is text prepa-ration and wrangling, whereas the second step in building ML models using structured data is data collection.Statement 2 The fourth step in building both types of models encompasses data/text exploration.Steele expresses concern about using Twitter content in the model, noting that research suggests that as much as 10%–15% of social media content is from fake accounts. Schultz tells Steele that she understands her concern but thinks the potential for model improvement outweighs the concern.Steele begins building a model that combines the structured financial data and the sentiment data. She starts with cleansing and wrangling the raw structured financial data. Exhibit 1 presents a small sample of the raw dataset before cleansing: Each row represents data for a particular firm.
| Exhibit 1Sample of Raw Structured Data Before Cleansing |
| Industry | Interest |
| ID | Ticker | IPO Date | (NAICS) | EBIT | Expense | Total Debt |
| 1 | ABC | 4/6/17 | 44 | 9.4 | 0.6 | 10.1 |
| 2 | BCD | November 15， 2004 | 52 | 5.5 | 0.4 | 6.2 |
| 3 | HIJ | 26-Jun-74 | 54 | 8.9 | 1.2 | 15.8 |
| 4 | KLM | 14-Mar-15 | 72 | 5.7 | 1.5 | 0.0 |


After cleansing the data, Steele then preprocesses the dataset. She creates two new variables: an “Age” variable based on the firm’s IPO date and an “Interest Coverage Ratio” variable equal to EBIT divided by interest expense. She also deletes the “IPO Date” variable from the dataset. After applying these transformations, Steele scales the financial data using normalization. She notes that over the full sample dataset, the “Interest Expense” variable ranges from a minimum of 0.2 and a maximum of 12.2, with a mean of 1.1 and a standard deviation of 0.4.Steele and Schultz then discuss how to preprocess the raw text data. Steele tells Schultz that the process can be completed in the following three steps:Step 1 Cleanse the raw text data.Step 2 Split the cleansed data into a collection of words for them to be normalized.Step 3 Normalize the collection of words from Step 2 and create a distinct set of tokens from the normalized words.With respect to Step 1, Steele tells Schultz:“I believe I should remove all html tags, punctuations, numbers, and extra white spaces from the data before normalizing them.”After properly cleansing the raw text data, Steele completes Steps 2 and 3. She then performs exploratory data analysis. To assist in feature selection, she wants to create a visualization that shows the most informative words in the dataset based on their term frequency (TF) values. After creating and analyzing the visualization, Steele is concerned that some tokens are likely to be noise features for ML model training; therefore, she wants to remove them.Steele and Schultz discuss the importance of feature selection and feature engi-neering in ML model training. Steele tells Schultz:“Appropriate feature selection is a key factor in minimizing model over-fitting, whereas feature engineering tends to prevent model underfitting.”Once satisfied with the final set of features, Steele selects and runs a model on the training set that classifies the text as having positive sentiment (Class “1” or negative sentiment (Class “0”). She then evaluates its performance using error analysis. The resulting confusion matrix is presented in Exhibit 2.
|  |  | Actual Training Results |
|  |  | Class""1"" | Class“O"" |
| PredictedResults | Class“1"" | TP=182 | FP=52 |
| Class“0"" | FN=31 | TN=96 |


 
Steele’s concern about using Twitter data in the model best relates to:",volume.,velocity.,veracity.,,C
3,"Anh Liu is an analyst researching whether a company's debt burden affects investors' decision to short the company's stock. She calculates the short interest ratio (the ratio of short interest to average daily share volume, expressed in days) for 50 companies as of the end of 2016 and compares this ratio with the companies' debt ratio (the ratio of total liabilities to total assets, expressed in decimal form).Liu provides a number of statistics in Exhibit 1. She also estimates a simple regression to investigate the effect of the debt ratio on a company's short interest ratio. The results of this simple regression, including the analysis of variance (ANOVA), are shown in Exhibit 2.In addition to estimating a regression equation, Liu graphs the 50 observations using a scatterplot, with the short interest ratio on the vertical axis and the debt ratio on the horizontal axis.
| Exhibit l.Summary Statistics | Debt Ratio | Short Interest Ratio |
| Statistic | X | Y |
| Sum | 19.8550 | 192.3000 |
| Average | 0.3971 | 3.8460 |
| Sum of squared deviations | >(X，-X)=2.2225 | E(x-r)=412.2042 |
| from the mean | 台 | 台 |
| Sum of cross-products of | >(X，-X)(Y，-Y)=-9.2430 |
| deviations from the mean |



| Exhibit 2.Regression of the Short Interest Ratio on the Debt Ratio |
| Degrees of | Sum of Squares(SS) |
| ANOVA | Freedom(df) | Mean Square(MS) |
| Regression | 1 | 38.4404 | 38.4404 |
| Residual | 48 | 373.7638 | 7.7867 |
| Total | 49 | 412.2042 |
| Regression Statistics |
| Mult pleR | 0.3054 |
| R | 0.0933 |
| Standard | error of | 2.7905 |
| est in ate |
| Observations | 50 |
| Coefficients | Standard Error | t-Statistic |
| Intercept | 5.4975 | 0.8416 | 6.5322 |
| Debt ratio | -4.1589 | 1.8718 | -2.2219 |


Liu is considering three interpretations of these results for her report on the relationship between debt ratios and short interest ratios:Interpretation 1: Companies' higher debt ratios cause lower short interest ratios.Interpretation 2: Companies' higher short interest ratios cause higher debt ratios.Interpretation 3: Companies with higher debt ratios tend to have lower short interest ratios.She is especially interested in using her estimation results to predict the short interest ratio for MQD Corporation, which has a debt ratio of 0.40.
Based on Exhibits 1 and 2, if Liu were to graph the 50 observations, the scatter plot summarizing this relation would be best described as:",horizontal.,upward sloping.,downward sloping.,,C
4,"Anh Liu is an analyst researching whether a company's debt burden affects investors' decision to short the company's stock. She calculates the short interest ratio (the ratio of short interest to average daily share volume, expressed in days) for 50 companies as of the end of 2016 and compares this ratio with the companies' debt ratio (the ratio of total liabilities to total assets, expressed in decimal form).Liu provides a number of statistics in Exhibit 1. She also estimates a simple regression to investigate the effect of the debt ratio on a company's short interest ratio. The results of this simple regression, including the analysis of variance (ANOVA), are shown in Exhibit 2.In addition to estimating a regression equation, Liu graphs the 50 observations using a scatterplot, with the short interest ratio on the vertical axis and the debt ratio on the horizontal axis.
| Exhibit l.Summary Statistics | Debt Ratio | Short Interest Ratio |
| Statistic | X | Y |
| Sum | 19.8550 | 192.3000 |
| Average | 0.3971 | 3.8460 |
| Sum of squared deviations | >(X，-X)=2.2225 | E(x-r)=412.2042 |
| from the mean | 台 | 台 |
| Sum of cross-products of | >(X，-X)(Y，-Y)=-9.2430 |
| deviations from the mean |



| Exhibit 2.Regression of the Short Interest Ratio on the Debt Ratio |
| Degrees of | Sum of Squares(SS) |
| ANOVA | Freedom(df) | Mean Square(MS) |
| Regression | 1 | 38.4404 | 38.4404 |
| Residual | 48 | 373.7638 | 7.7867 |
| Total | 49 | 412.2042 |
| Regression Statistics |
| Mult pleR | 0.3054 |
| R | 0.0933 |
| Standard | error of | 2.7905 |
| est in ate |
| Observations | 50 |
| Coefficients | Standard Error | t-Statistic |
| Intercept | 5.4975 | 0.8416 | 6.5322 |
| Debt ratio | -4.1589 | 1.8718 | -2.2219 |


Liu is considering three interpretations of these results for her report on the relationship between debt ratios and short interest ratios:Interpretation 1: Companies' higher debt ratios cause lower short interest ratios.Interpretation 2: Companies' higher short interest ratios cause higher debt ratios.Interpretation 3: Companies with higher debt ratios tend to have lower short interest ratios.She is especially interested in using her estimation results to predict the short interest ratio for MQD Corporation, which has a debt ratio of 0.40.
Based on Exhibit 2, the short interest ratio expected for MQD Corporation is closest to:",3.8339.,5.4975.,6.2462.,,A
5,"Angela Martinez, an energy sector analyst at an investment bank, is concerned about the future level of oil prices and how it might affect portfolio values. She is considering whether to recommend a hedge for the bank portfolio's exposure to changes in oil prices. Martinez examines West Texas Intermediate (WTI) monthly crude oil price data, expressed in US dollars per barrel, for the 181-month period from August 2000 through August 2015. The end-of-month WTI oil price was $51.16 in July 2015 and $42.86 in August 2015 (Month 181).After reviewing the time-series data, Martinez determines that the mean and variance of the time series of oil prices are not constant over time. She then runs the following four regressions using the WTI time-series data.Linear trend model: Oil pricet = b0 + b1t + etLog-linear trend model: In Oil pricet = b0 + b1t + etAR(1) model: Oil pricet = b0 + b1Oil pricet-1 + etAR(2) model: Oil pricet = b0 + b1Oil pricet-1 + b2Oil pricet-2 + etExhibit 1 presents selected data from all four regressions, and Exhibit 2 presents selected autocorrelation data from the AR(1) models.
Based on the regression output in Exhibit 1, there is evidence of positive serial correlation in the errors in:",the linear trend model but not the log-linear trend model.,both the linear trend model and the log-linear trend model.,neither the linear trend model nor the log-linear trend model.,,B
6,"Angela Martinez, an energy sector analyst at an investment bank, is concerned about the future level of oil prices and how it might affect portfolio values. She is considering whether to recommend a hedge for the bank portfolio's exposure to changes in oil prices. Martinez examines West Texas Intermediate (WTI) monthly crude oil price data, expressed in US dollars per barrel, for the 181-month period from August 2000 through August 2015. The end-of-month WTI oil price was $51.16 in July 2015 and $42.86 in August 2015 (Month 181).After reviewing the time-series data, Martinez determines that the mean and variance of the time series of oil prices are not constant over time. She then runs the following four regressions using the WTI time-series data.Linear trend model: Oil pricet = b0 + b1t + etLog-linear trend model: In Oil pricet = b0 + b1t + etAR(1) model: Oil pricet = b0 + b1Oil pricet-1 + etAR(2) model: Oil pricet = b0 + b1Oil pricet-1 + b2Oil pricet-2 + etExhibit 1 presents selected data from all four regressions, and Exhibit 2 presents selected autocorrelation data from the AR(1) models.
Based on Exhibit 1, the forecasted oil price in September 2015 based on the AR(2) model is closest to:",$38.03.,$40.04.,$61.77.,,B
7,"Angela Martinez, an energy sector analyst at an investment bank, is concerned about the future level of oil prices and how it might affect portfolio values. She is considering whether to recommend a hedge for the bank portfolio's exposure to changes in oil prices. Martinez examines West Texas Intermediate (WTI) monthly crude oil price data, expressed in US dollars per barrel, for the 181-month period from August 2000 through August 2015. The end-of-month WTI oil price was $51.16 in July 2015 and $42.86 in August 2015 (Month 181).After reviewing the time-series data, Martinez determines that the mean and variance of the time series of oil prices are not constant over time. She then runs the following four regressions using the WTI time-series data.Linear trend model: Oil pricet = b0 + b1t + etLog-linear trend model: In Oil pricet = b0 + b1t + etAR(1) model: Oil pricet = b0 + b1Oil pricet-1 + etAR(2) model: Oil pricet = b0 + b1Oil pricet-1 + b2Oil pricet-2 + etExhibit 1 presents selected data from all four regressions, and Exhibit 2 presents selected autocorrelation data from the AR(1) models.
Based on Exhibit 1, the predicted WTI oil price for October 2015 using the linear trend model is closest to:",$29.15.,$74.77.,$103.10.,,C
8,"Anh Liu is an analyst researching whether a company's debt burden affects investors' decision to short the company's stock. She calculates the short interest ratio (the ratio of short interest to average daily share volume, expressed in days) for 50 companies as of the end of 2016 and compares this ratio with the companies' debt ratio (the ratio of total liabilities to total assets, expressed in decimal form).Liu provides a number of statistics in Exhibit 1. She also estimates a simple regression to investigate the effect of the debt ratio on a company's short interest ratio. The results of this simple regression, including the analysis of variance (ANOVA), are shown in Exhibit 2.In addition to estimating a regression equation, Liu graphs the 50 observations using a scatterplot, with the short interest ratio on the vertical axis and the debt ratio on the horizontal axis.
| Exhibit l.Summary Statistics | Debt Ratio | Short Interest Ratio |
| Statistic | X | Y |
| Sum | 19.8550 | 192.3000 |
| Average | 0.3971 | 3.8460 |
| Sum of squared deviations | >(X，-X)=2.2225 | E(x-r)=412.2042 |
| from the mean | 台 | 台 |
| Sum of cross-products of | >(X，-X)(Y，-Y)=-9.2430 |
| deviations from the mean |



| Exhibit 2.Regression of the Short Interest Ratio on the Debt Ratio |
| Degrees of | Sum of Squares(SS) |
| ANOVA | Freedom(df) | Mean Square(MS) |
| Regression | 1 | 38.4404 | 38.4404 |
| Residual | 48 | 373.7638 | 7.7867 |
| Total | 49 | 412.2042 |
| Regression Statistics |
| Mult pleR | 0.3054 |
| R | 0.0933 |
| Standard | error of | 2.7905 |
| est in ate |
| Observations | 50 |
| Coefficients | Standard Error | t-Statistic |
| Intercept | 5.4975 | 0.8416 | 6.5322 |
| Debt ratio | -4.1589 | 1.8718 | -2.2219 |


Liu is considering three interpretations of these results for her report on the relationship between debt ratios and short interest ratios:Interpretation 1: Companies' higher debt ratios cause lower short interest ratios.Interpretation 2: Companies' higher short interest ratios cause higher debt ratios.Interpretation 3: Companies with higher debt ratios tend to have lower short interest ratios.She is especially interested in using her estimation results to predict the short interest ratio for MQD Corporation, which has a debt ratio of 0.40.
Which of the following should Liu conclude from these results shown in Exhibit 2?",The average short interest ratio is 5.4975.,The estimated slope coefficient is statistically significant at the 0.05 level.,The debt ratio explains 30.54% of the variation in the short interest ratio.,,B
9,"Espey Jones is examining the relation between the net profit margin (NPM) of companies, in percent, and their fixed asset turnover (FATO). He collected a sample of 35 companies for the most recent fiscal year and fit several different functional forms, settling on the following model:lnNPMi = b0+ b1FATOi.The results of this estimation are provided in Exhibit 1.
|  |
| StandardCoefficientsErrort-Statisticp-Value |
| Intercept0.59870.056110.67490.0000FA TO0.29510.007738.55790.0000 |

| Exhibit 1Results of Regressing N PM on FA TO |
| Source | df | Sum ofSquares | MeanSquare | F | p-Value |
| Regression |  | 102.9152 | 102.9152 | 1，486.7079 | 0.0000 |
| Residual | 32 | 2.2152 | 0.0692 |
| Total | 33 | 105.1303 |



The predicted net profit margin for a company with a fixed asset turnover of 2 times is closest to:",1.1889%.,1.8043%.,3.2835%,,C
