id,question,A,B,C,D,answer
0,Which of the following international trade bodies was the only multilateral body governing international trade from 1948 to 1995?,World Trade Organization (WTO).,International Trade Organization (ITO).,General Agreement on Tariffs and Trade (GATT).,,C
1,"A product is part of a price index based on a fixed consumption basket. If, over time, the product’s quality improves while its price stays constant, the measured inflation rate is most likely:",unaffected.,biased upward.,biased downward.,,B
2,The discouraged worker category is defined to include people who:,are overqualified for their job.,could look for a job but choose not to.,currently look for work without finding it.,,B
3,Which of the following economic developments is most likely to cause cost-push inflation?,Industrial capacity utilization rises to a very high level.,Labor productivity increases faster than hourly labor costs.,A shortage of trained workers emerges throughout the economy.,,C
4,"Of the following statements regarding the Producer Price Index (PPI), which is the least likely? The PPI:",can influence the future CPI.,category weights can vary more widely than analogous CPI terms.,is used more frequently than CPI as a benchmark for adjusting labor contract payments.,,C
5,The inflation rate most likely relied on to determine public economic policy is:,core inflation.,headline inflation.,index of food and energy prices.,,A
6,"As the expansion phase of the business cycle advances from early stage to late stage, businesses most likely experience a decrease in:",labor costs.,capital investment.,availability of qualified workers.,,C
7,A decrease in both the labor force participation ratio and the unemployment rate is most likely caused by:,an increase in discouraged workers.,an increase in underemployed workers.,a decrease in voluntarily unemployed persons.,,A
8,Which of the following organizations helps to keep global systemic risk under control by preventing contagion in scenarios such as the 2010 Greek sovereign debt crisis?,World Bank Group (World Bank).,World Trade Organization (WTO).,International Monetary Fund (IMF).,,C
9,The proposition that the real interest rate is relatively stable is most closely associated with:,the Fisher effect.,money neutrality.,the quantity theory of money.,,A
10,A decrease in a country’s total imports is most likely caused by:,an increase in the pace of domestic GDP growth.,a cyclical downturn in the economies of primary trading partners.,persistent currency depreciation relative to primary trading partners.,,C
11,A central bank that decides the desired levels of interest rates and inflation and the horizon over which the inflation objective is to be achieved is most accurately described as being:,target independent and operationally independent.,target independent but not operationally independent.,operationally independent but not target independent.,,A
