id,question,A,B,C,D,answer
0,"Two years ago, a company issued $20 million in long-term bonds at par value with a coupon rate of 9 percent. The company has decided to issue an additional $20 million in bonds and expects the new issue to be priced at par value with a coupon rate of 7 percent. The company has no other debt outstanding and has a tax rate of 40 percent. To compute the company‘s weighted average cost of capital, the appropriate after-tax cost of debt is closet to:",4.2%.,4.8%.,5.4%.,,A
1,"Consider two companies that operate in the same line of business and have the same degree of operating leverage: the Basic Company and the Grundlegend Company. The Basic Company and the Grundlegend Company have, respectively, no debt and 50 percent debt in their capital structure. Which of the following statements is most accurate? Compared to the Basic Company, the Grundlegend Company has:",a lower sensitivity of net income to changes in unit sales.,the same sensitivity of operating income to changes in unit sales.,the same sensitivity of net income to changes in operating income.,,B
2,Which of the following is least likely to be true with respect to agency costs and senior management compensation?,Equity-based incentive compensation is the primary method to address the problem of agency costs.,A well-designed compensation scheme should eliminate agency costs.,"High cash compensation for senior management, without significant equity-based performance incentives, can lead to excessive caution and complacency.",,B
3,"Which of the following statements is most accurate? If two equity issues have the same market risk but the first issue has higher leverage, greater liquidity, and a higher required return, the higher required return is most likely the result of the first issue’s:",greater liquidity.,higher leverage.,higher leverage and greater liquidity.,,B
4,According to the static trade-off theory:,debt should be used only as a last resort.,companies have an optimal level of debt.,the capital structure decision is irrelevant.,,B
5,"Which of the following is an example of agency costs? In each case, management is advocating a substantial acquisition, and management compensation is comprised heavily of stock options.",Management believes the acquisition will be positive for shareholder value but negative for the value and interests of the company’s debtholders.,Management’s stock options are worthless at the current share price. The acquisition has a high (50%) risk of failure (with zero value) but substantial (30%) upside if it works out.,"The acquisition is positive for equityholders and does not significantly impair the position of debtholders. However, the acquisition puts the company into a new business where labor practices are harsh and the production process is environmentally damaging.",,B
6,Which of the following statements regarding stakeholder management is most accurate?,Company management ensures compliance with all applicable laws and regulations.,Directors are excluded from voting on transactions in which they hold material interest.,The use of variable incentive plans in executive remuneration is decreasing.,,B
7,Wang Securities had a long-term stable debt-to-equity ratio of 0.65. Recent bank borrowing for expansion into South America raised the ratio to 0.75. The increased leverage has what effect on the asset beta and equity beta of the company?,The asset beta and the equity beta will both rise.,The asset beta will remain the same and the equity beta will rise.,The asset beta will remain the same and the equity beta will decline.,,B
8,Which of the following represents a principal–agent conflict between shareholders and management?,Risk tolerance,Multiple share classes,Accounting and reporting practices,,A
9,Paloma Villarreal has received three suggestions from her staff about how to address her firm’s liquidity problems.Suggestion 1. Reduce the firm’s inventory turnover rate.Suggestion 2. Reduce the average collection period on accounts receivable.Suggestion 3. Accelerate the payments on accounts payable by paying invoices before their due dates.Which suggestion should Villarreal employ to improve the firm’s liquidity position?,Suggestion 1,Suggestion 2,Suggestion 3,,B
10,Which of these statements is most accurate with respect to the use of debt by a start-up fashion retailer with negative cash flow and uncertain revenue prospects?,Debt financing will be unavailable or very costly.,The company will prefer to use equity rather than debt given its uncertain cash flow outlook.,Both A and B.,,C
11,"Kwam Solutions must raise €120 million. Kwam has two primary sources of liquidity: €60 million of marketable securities (which can be sold with minimal liquidation/brokerage costs) and €30 million of bonds (which can be sold with 3% liquidation costs). Kwam can sell some or all of either of these portfolios. Kwam has a secondary source of liquidity, which would be to sell a large piece of real estate valued at €70 million (which would incur 10% liquidation costs). If Kwam sells the real estate, it must be sold entirely (a fractional sale is not possible). What is the lowest cost strategy for raising the needed €120 million?","Sell €60 million of the marketable securities, €30 million of the bonds, and €34.3 million of the real estate property.",Sell the real estate property and €50 million of the marketable securities.,Sell the real estate property and €57 million of the marketable securities.,,C
12,Which of the following is true of the growth stage in a company’s development?,"Cash flow is negative, by definition, with investment outlays exceeding cash flow from operations.",Cash flow may be negative or positive.,Cash flow is positive and growing quickly.,,B
13,According to the pecking order theory:,new debt is preferable to new equity.,new debt is preferable to internally generated funds.,new equity is always preferable to other sources of capital.,,A
14,"Brandon Wiene is a financial analyst covering the beverage industry. He is evaluating the impact of DEF Beverage's new product line of flavored waters. DEF currently has a debt-to-equity ratio of 0.6. The new product line would be financed with $50 million of debt and $100 million of equity. In estimating the valuation impact of this new product line on DEF's value, Wiene has estimated the equity beta and asset beta of comparable companies. In calculating the equity beta for the product line, Wiene is intending to use DEF's existing capital structure when converting the asset beta into a project beta. Which of the following statements is correct?",Using DEF's debt-to-equity ratio of 0.6 is appropriate in calculating the new product line's equity beta.,"Using DEF's debt-to-equity ratio of 0.6 is not appropriate, but rather the debt-to-equity ratio of the new product, 0.5, is appropriate to use in calculating the new product line's equity beta.",Wiene should use the new debt-to-equity ratio of DEF that would result from the additional $50 million debt and $100 million equity in calculating the new product line's equity beta.,,B
15,Which of the following is least accurate with respect to the market value and book value of a company’s equity?,Market value is more relevant than book value when measuring a company’s cost of capital.,Book value is often used by lenders and in financial ratio calculations.,Both market value and book value fluctuate with changes in the company’s share price.,,C
16,"SebCoe plc, a British firm, is evaluating an investment in a ￡50 million project that will be financed with 50% debt and 50% equity. Management has already determined that the NPV of this project is ￡5 million if it uses internally generated equity. However, if the company uses external equity, it will incur flotation costs of 5.8%. Assuming flotation costs are not tax deductible, the NPV using external equity would be:",less than ￡5 million because we would discount the cash flows using a higher weighted average cost of capital that reflects the flotation costs.,￡3.55 million because flotation costs reduce NPV by $1.45 million.,￡5 million because flotation costs have no impact on NPV.,,B
17,Which of the following statements regarding corporate shareholders is most accurate?,Cross-shareholdings help promote corporate mergers.,Dual-class structures are used to align economic ownership with control.,Affiliated shareholders can protect a company against hostile takeover bids.,,C
18,The Bearing Corp. invests only in positive-NPV projects. Which of the following statements is true?,Bearing’s return on invested capital (ROIC) is greater than its cost of capital (COC).,Bearing’s COC is greater than its ROIC.,We can’t reach any conclusions about the relationship between the company’s ROIC and COC.,,A
19,Which of the following is most likely to occur as a company evolves from growth stage through maturity and seeks to optimize its capital structure?,The company relies on equity to finance its growth.,Leverage increases as the company needs more capital to support organic expansion.,Leverage increases as the company is able to support more debt.,,C
